fusion_index,cyber_prob,cyber_pred,cyber_label,video_prob,video_pred,video_label,cyber_uncertainty,video_uncertainty,fusion_risk,fusion_pred,fusion_label_or,fusion_label_and
0,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
1,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
2,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
3,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
4,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
5,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
6,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
7,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
8,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
9,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
10,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
11,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
12,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
13,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
14,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
15,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
16,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
17,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
20,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
22,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
23,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
24,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
25,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
